2S_34330_048, [-3.993902e-06 -4.144076e-06 -4.491934e-06  4.400000e+02]
2S_34331_042, [-3.870969e-06 -4.175584e-06 -4.465986e-06  4.850000e+02]
34252_008, [-7.672359e-06 -8.641811e-06 -9.549004e-06  2.030000e+02]
34253_037, [-6.77596100e-06 -7.69189800e-06 -8.51725800e-06  1.80768714e+02]
34254_025, [-5.216964e-06 -6.252879e-06 -6.870338e-06  2.500000e+02]
34340_040, [-5.69236600e-06 -7.68680900e-06 -8.98580500e-06  5.39812542e+02]
34340_007, [-5.706202e-06 -6.182329e-06 -6.688383e-06  6.450000e+02]
34340_039, [-4.70879300e-06 -5.40594900e-06 -5.75963300e-06  5.24866532e+02]
34341_012, [-5.15596100e-07 -1.06544200e-06 -2.22274400e-06  5.83822544e+02]
34341_041, [-4.69076900e-06 -5.16623700e-06 -5.54524200e-06  5.83822544e+02]
34343_036, [-1.57385600e-07 -4.04219600e-07 -8.39815400e-07  5.41754449e+02]
36696_039, [-6.438998e-06 -7.254621e-06 -8.020856e-06  8.100000e+02]
36697_011, [0. 0. 0. 0.]
