Date/Time: 2/25/2021 4:29:24 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326450

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697132835.764215	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132837.013870	1.000E-3	5.601E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132838.297066	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132839.567257	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132840.852190	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132842.125171	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132843.413118	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132844.679893	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132845.962810	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132847.240267	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132848.516933	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132849.789606	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132851.079956	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132852.347135	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132853.631712	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132854.901466	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132856.178059	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132857.449121	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132858.733408	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132860.012016	1.000E-3	5.599E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132861.290781	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132862.559751	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132863.845638	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132865.117619	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132866.403759	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132867.669876	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132868.952768	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132870.222999	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132871.502394	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132872.779265	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132874.061348	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132875.329529	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
