Date/Time: 2/25/2021 5:04:46 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326170

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697135185.557769	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135186.815742	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135200.557817	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135201.804129	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135215.558137	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135216.808774	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135230.557953	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135231.811002	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135245.558280	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135246.812856	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135260.559004	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135261.803588	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135275.559673	1.000E-5	3.251E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135276.812898	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135290.559218	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135291.806091	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135305.559841	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135306.811968	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135320.560118	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135321.810962	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135335.559943	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135336.811200	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135350.559812	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135351.806651	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135365.560037	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135366.813714	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135380.560314	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135381.808915	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135395.559637	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135396.814499	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135410.560071	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135411.812908	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135425.560888	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135426.803852	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135440.561273	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135441.811759	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135455.562521	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135456.814713	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135470.562593	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135471.808456	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135485.562656	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697135486.815539	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
