Date/Time: 2/25/2021 4:37:14 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326450

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697133393.916070	1.000E-5	3.247E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133395.169501	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133398.916399	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133400.163072	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133403.916657	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133405.169079	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133408.916758	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133410.167749	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133413.917608	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133415.174179	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133418.917749	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133420.163663	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133423.917617	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133425.162169	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133428.917265	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133430.163495	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133433.917799	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133435.163853	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133438.916864	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133440.176554	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
