Run	Volt	Time	Temp	Clust_MPV	Clust_FWHM	Clust_Chi2	Seed_MPV	Seed_FWHM	Seed_Chi2	Seed_med	Clust_med	EtaPct	Eff8k	Eff12k	HitCntr	HitWidth	BadCh	PedNsyEvt	GoodEvt	SoftEvt	OutTimeEvt	NsyEvt	AvgNoise	StDevNoise	AvgGainStrips	StDevGain	AvgGainDel	StDevGainDel	AvgGainHits	Seed_Med_ADC	Clust_Med_ADC	CM_avg	CM_stdev						
Run071521C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_0_	-600	0	0	25826.1875	10823.00684	570.815979	21878.87109	12692.40723	667.6577148	22550	27150	0.416504771	0.966463149	0.943133116	77.13403199	2.502726863	0	24	10973	0	37662	5423	2.901195305	0.084302949	612.2225903	1261.375059	260.0725995	3.304863679	261.1608478	53.875	64.875	99.00312042	10823.00684	570.815979	83.64354706	10823.00684	570.815979	0.72021952	15.42792775
Run071521C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_1_	-600	0	0	26119.38672	11188.75586	489.5760803	22161.33594	13048.73438	644.4640503	22950	27650	0.426319152	0.966348767	0.945384204	77.04930984	2.693869506	0	31	11114	0	37509	5415	2.901421945	0.098117519	430.1080029	153.7065633	265.7407837	4.299799084	266.8666135	53.625	64.625	98.05358887	11188.75586	489.5760803	82.90196991	11188.75586	489.5760803	0.897232506	15.51339913
Run071521C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_2_	-600	0	0	25930.15625	11105.38574	507.6835938	21763.73828	12651.21094	531.3240967	22550	27250	0.418466121	0.969588399	0.949834645	77.00340893	2.591912878	0	30	10884	0	37724	5454	2.893439845	0.086238822	364.9233789	231.1279056	260.2174045	3.82547793	261.6644111	53.875	65.125	99.1513443	11105.38574	507.6835938	83.09085083	11105.38574	507.6835938	0.505843462	15.48116739
Run071521C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_3_	-600	0	0	25876.5293	11004.62305	497.585083	21994.20703	12667.27148	649.5593872	22650	27250	0.417558491	0.969317496	0.948385358	77.060767	2.593986291	0	21	11179	0	37491	5478	2.888753679	0.086159669	4012.434047	27870.90529	261.6874799	3.551398083	262.7566512	53.875	64.875	98.64108276	11004.62305	497.585083	83.67615509	11004.62305	497.585083	0.560744386	15.49656006
Run071521C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_4_	-600	0	0	25736.04883	10728.13184	531.0780029	21883.35352	12647.04492	599.1375732	22550	27150	0.421295434	0.967345834	0.945788622	77.01426234	2.507471398	0	41	10994	0	37591	5613	2.884847676	0.082410524	377.6283716	235.173221	259.8004614	3.954542876	261.1743464	53.875	64.875	98.86171722	10728.13184	531.0780029	83.77185059	10728.13184	531.0780029	0.409686484	15.59342207
Run071521C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_5_	-600	0	0	26233.01367	11086.42676	484.8183594	22119.85352	13022.12305	552.1561279	22850	27550	0.414026737	0.968255401	0.948177636	77.09334269	2.534264026	0	24	11057	0	37562	5628	2.89460609	0.084287403	387.616355	316.20492	263.6161328	3.598891046	264.8887756	53.875	64.875	99.30830383	11086.42676	484.8183594	83.73938751	11086.42676	484.8183594	0.06886268	15.60184377
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_0_	-600	0	0	27789.36133	11167.65625	498.30896	23669.50586	13101.51465	658.632019	24550	29450	0.401243478	0.973480463	0.963869333	78.08863543	2.610171167	0	401	11237	0	37592	4839	2.713389998	0.077753365	284.1711511	3.956044407	299.5146625	6.687324638	302.024327	50.875	60.875	91.83189392	11167.65625	498.30896	78.39002228	11167.65625	498.30896	0.609737	15.17095306
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_1_	-600	0	0	27508.60547	11194.98828	483.79599	23465.00391	13405.66211	586.5324097	24350	29250	0.399111122	0.972397447	0.96144408	78.03186681	2.578512679	0	389	11412	0	37399	4441	2.723163348	0.079996591	278.6292126	4.162069617	296.2593597	6.202012425	298.7229845	50.875	61.125	92.24028015	11194.98828	483.79599	78.61998749	11194.98828	483.79599	0.803576155	14.94840647
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_2_	-600	0	0	27721.00781	11140.27832	515.4869385	23758.30664	13460.46387	659.3389282	24750	29550	0.39946878	0.97252506	0.961709559	78.06712025	2.677470741	0	418	11465	0	37592	4103	2.72012198	0.079062945	289.0834155	15.19567903	299.4184906	5.777624327	301.6484056	51.125	61.125	92.10706329	11140.27832	515.4869385	78.7989502	11140.27832	515.4869385	0.705367265	14.3780563
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_3_	-600	0	0	27437.16211	11038.22852	517.932251	23534.2207	13703.84375	568.2265625	24350	29150	0.412070483	0.972627759	0.961331248	78.01121434	2.595285748	0	386	11508	0	37544	3817	2.726585669	0.080010317	298.1099036	7.220444438	294.7821741	5.7383042	297.2150102	51.125	61.375	92.23743439	11038.22852	517.932251	79.14796448	11038.22852	517.932251	0.66203058	14.14311322
